,x,y,z,label
8136,-2.84808,-7.56917,-0.992991,mound
20520,-7.12915,-0.59364,-1.65159,ground
25949,-3.32321,2.7747,-1.16003,mound
5026,-23.8126,-12.5497,2.35495,mound
7901,-12.917,-7.7276,3.47504,ground
3177,23.5195,-17.4417,4.63766,ground
22518,-2.87637,0.971919,-0.700947,ground
27541,-2.32301,4.21855,-0.936109,mound
8485,-9.00798,-7.31536,-0.202553,ground
9353,1.47068,-6.57945,-1.31048,mound
18461,4.48438,-2.31159,0.799067,mound
23948,-2.8726,1.5558,-0.635012,mound
2582,8.26575,-18.9016,4.01004,mound
2724,-1.08876,-18.6001,4.30151,ground
32533,-29.0929,60.4777,10.6294,mound
24606,-8.06602,1.87109,1.91163,ground
15824,-2.15021,-3.46523,-1.09273,ground
23965,-3.34292,1.56238,0.584439,ground
13153,1.82354,-4.54077,-0.600816,mound
25797,-2.88885,2.65178,-0.0684483,ground
3334,10.9818,-17.0404,3.94059,mound
16936,2.70652,-3.06347,-1.09532,ground
2924,6.01558,-18.0519,3.69864,mound
14170,5.54461,-4.11029,-1.09316,ground
2171,-22.7233,-20.0051,3.71726,ground
23271,-8.72902,1.2501,-1.39665,ground
18682,-6.08762,-2.1677,-1.7315,ground
18235,-3.62707,-2.4428,-1.00958,mound
32049,-45.822,35.5432,1.01224,mound
9778,-0.907834,-6.23059,-1.45363,mound
4699,3.82549,-13.306,0.725586,mound
11866,2.75851,-5.08055,-0.10091,mound
10098,7.35992,-5.98551,-0.165588,mound
22193,-3.18983,0.896622,-0.173651,mound
11315,-1.14574,-5.33078,-0.285754,mound
31302,-3.1378,15.7174,0.279762,mound
9473,2.08678,-6.46851,-1.32116,ground
30275,-9.878,8.00761,2.47174,ground
13504,-4.08804,-4.38235,-0.10461,mound
8054,-9.27896,-7.6164,3.2166,mound
14163,-5.42409,-4.11264,-1.57151,ground
25118,-2.85297,2.18442,-0.569109,mound
8025,-2.54883,-7.63536,-0.98836,mound
26593,-3.10419,3.36162,-1.05637,mound
5157,-7.98927,-11.8759,3.83518,mound
19438,-4.66465,-1.5789,-0.779982,ground
28111,-1.24209,4.70777,-0.946413,mound
26005,-12.0071,2.82731,2.84788,ground
14958,4.04592,-3.79672,0.290779,ground
10203,-5.20559,-5.88385,-1.24428,mound
25801,-3.00568,2.65546,-0.350889,ground
19189,-4.30889,-1.76106,-0.904816,ground
32400,-8.28301,48.0535,7.72317,mound
25432,-2.84377,2.38536,-0.587881,mound
9881,-4.78235,-6.16537,-1.23583,ground
2579,-2.92697,-18.9071,2.34915,ground
7339,3.53246,-8.11248,-0.774117,mound
21287,-5.32167,0.259342,-0.654195,ground
32381,-21.379,47.0425,4.52077,ground
7578,-4.64082,-7.91009,-0.802356,ground
27872,-0.976638,4.49812,-1.06267,mound
5561,6.90268,-10.7727,0.670528,mound
13722,5.432,-4.28994,-1.09629,ground
18500,3.45587,-2.28653,-1.11033,mound
10656,5.22903,-5.66864,-0.946925,mound
23142,-2.94417,1.1955,0.166533,ground
4387,17.3741,-14.2763,4.37105,ground
10882,1.93879,-5.54562,-1.57414,mound
291,-12.1031,-55.0479,4.9311,ground
11144,-0.51936,-5.40365,-0.284498,mound
28278,-0.226992,4.86751,-0.947176,mound
2085,20.5271,-20.4342,6.68689,ground
15056,-4.30035,-3.75672,-0.299257,mound
9800,-3.123,-6.21751,-1.35245,mound
16169,-2.3395,-3.32383,-1.08911,mound
21808,-4.3415,0.828971,-0.231639,ground
13924,4.10546,-4.20262,-0.10255,mound
11195,-5.77352,-5.38578,-1.25054,mound
17126,-4.95194,-2.99664,-0.303339,ground
14579,-4.07543,-3.94523,-0.297268,mound
13534,-2.88494,-4.37192,-0.458265,mound
1553,-5.1345,-24.3019,3.93401,mound
1765,-59.4456,-22.605,17.0412,mound
14204,-3.35155,-4.09771,-0.463146,mound
19303,0.215307,-1.65326,-0.264061,ground
2865,-24.8359,-18.2238,3.78234,ground
13791,-3.09223,-4.26235,-0.460705,mound
4303,-24.1837,-14.5943,2.47121,mound
5100,18.9571,-12.1936,4.38136,ground
11335,-3.78881,-5.3235,-1.50852,ground
16670,-2.57726,-3.15554,-1.0917,mound
3740,-25.7527,-16.1985,3.73554,ground
19697,-0.550112,-1.39869,-0.402722,mound
30859,-3.83065,11.5423,-0.637347,mound
25555,-2.87199,2.47729,-0.198772,ground
15272,-10.4691,-3.67854,2.97331,mound
12912,-4.84185,-4.64479,-1.54901,ground
22097,-4.21647,0.880099,-0.075185,ground
4104,22.8658,-15.3884,7.38514,ground
9423,3.78951,-6.51626,-1.19391,ground
17286,-27.3971,-2.93758,1.44405,ground
12037,2.14666,-5.0013,-0.285231,mound
2797,-63.1479,-18.4418,3.44768,mound
9739,0.396546,-6.25068,-1.44599,ground
25021,-2.947,2.1231,0.31777,mound
16416,5.09568,-3.23756,-1.3938,mound
18586,-3.50853,-2.22658,-1.11344,ground
16217,-3.45979,-3.3074,-0.758081,mound
741,8.32093,-40.251,11.0133,mound
26082,-23.3711,2.89446,1.23419,mound
13953,-3.21805,-4.19081,-0.462274,mound
10388,0.747358,-5.79392,-1.56534,ground
2549,3.93624,-18.9907,2.38133,ground
15067,-8.40268,-3.75342,-1.12997,ground
28357,-2.85025,4.93876,-0.498879,mound
25976,-2.83213,2.79969,-0.630744,mound
4739,3.42655,-13.2782,0.718677,ground
4286,-14.0928,-14.6548,3.95204,ground
2496,-16.1687,-19.0992,3.07257,mound
6239,-11.3191,-9.48777,2.87091,ground
17147,-3.44352,-2.99025,-0.886499,ground
16595,2.56688,-3.1789,-1.0948,ground
14815,-6.43383,-3.85362,-1.45778,mound
26182,-31.5128,2.98993,3.88666,ground
32370,-91.4835,46.6131,19.9579,mound
4438,-14.6986,-14.0512,1.77902,ground
13510,-8.60876,-4.3807,2.58819,ground
30248,-10.4407,7.87905,1.14435,ground
4702,3.72389,-13.3016,0.723911,mound
1827,-11.3454,-22.019,3.04137,ground
640,6.74444,-42.296,8.32538,mound
31144,-3.36612,13.4408,-0.241855,mound
17134,5.50411,-2.99471,-0.54821,ground
20090,-4.08232,-1.05044,-1.12949,mound
17237,5.20324,-2.95825,0.947993,ground
25900,-27.3525,2.73978,4.35388,mound
953,-6.27453,-32.9861,6.52681,ground
27922,-0.80925,4.5431,-1.06537,ground
17983,3.45386,-2.5857,-0.996083,mound
16833,5.12584,-3.10188,0.948931,mound
30625,-4.63795,9.76749,-0.945988,mound
11699,0.243842,-5.13258,-0.449549,ground
5215,14.7181,-11.7535,2.98321,mound
15860,2.8808,-3.44906,-0.873524,ground
8710,-6.09384,-7.17037,-0.823273,ground
10853,4.34867,-5.56404,-1.37268,ground
19014,-5.17857,-1.93104,-0.48354,ground
32098,-26.6402,36.6134,7.17158,ground
13477,3.9012,-4.39557,-0.102585,mound
27745,-2.59532,4.38845,-0.807515,ground
23855,-2.84831,1.51703,-0.745038,mound
26006,-3.01031,2.82786,-0.361348,ground
26673,-3.06757,3.44176,-0.403357,ground
4040,2.40188,-15.5152,1.37357,ground
3566,-10.1665,-16.5642,1.01856,ground
27417,-3.47256,4.1165,-0.661263,mound
22389,-4.44042,0.938982,-1.04782,ground
1202,5.44968,-28.2467,5.59185,ground
7997,-8.91777,-7.65426,-0.205136,mound
11968,2.84511,-5.03486,-0.100945,ground
11792,3.04473,-5.10758,-1.59329,mound
22347,-6.3719,0.927288,-0.112393,mound
17710,-8.00308,-2.72603,-1.33908,mound
30813,-27.8405,11.2144,5.83418,ground
25911,-2.89236,2.74763,-0.0696351,ground
1322,54.9305,-26.7795,5.34648,mound
16561,4.79832,-3.19041,0.912639,mound
21023,-7.8981,-0.0344622,-1.53525,mound
32222,-21.6701,40.3977,12.2836,mound
4391,-25.1526,-14.2654,1.51544,ground
11967,1.06208,-5.03556,-0.450247,mound
9006,-11.7585,-6.85733,0.237597,mound
3211,8.087,-17.3426,3.03076,mound
7325,-3.88242,-8.13236,-0.788411,mound
3308,-9.56736,-17.1118,2.40716,ground
12678,-2.15315,-4.73781,-0.455302,ground
13573,-2.29039,-4.35331,-0.603984,mound
2081,23.6938,-20.4664,0.546505,mound
13108,-7.79846,-4.5607,-1.10925,mound
26480,-2.82965,3.25055,-0.529157,mound
15564,-5.87225,-3.57179,-1.5868,ground
12477,3.2235,-4.82066,-0.101224,ground
23103,-7.86129,1.17909,-1.54517,ground
20279,-26.1356,-0.853308,7.00675,mound
18907,-3.63159,-2.01966,-1.11344,ground
9948,-1.69724,-6.11591,-1.46533,mound
20549,-4.68061,-0.558129,-0.916265,ground
19780,-26.8244,-1.34948,3.29778,mound
25296,-2.87825,2.30097,-0.19312,ground
18867,-4.43064,-2.04349,-0.772786,mound
28926,-0.672774,5.43227,-0.86696,ground
18098,-4.85027,-2.52274,-0.478311,ground
23189,-26.8985,1.21675,5.23389,ground
8574,-1.16438,-7.27757,-1.16731,ground
21338,-4.50845,0.310517,-1.04332,ground
14371,-2.88495,-4.0356,-0.609103,ground
27592,-2.83821,4.26861,-0.996405,mound
15260,2.55912,-3.68209,-0.871615,mound
8447,9.09952,-7.36076,0.613377,ground
5164,-1.99251,-11.8559,0.209848,mound
2221,6.70812,-19.7728,3.30702,ground
21753,-4.99117,0.775351,-0.800006,mound
30902,-2.57321,11.7919,-0.632532,mound
18198,-12.4976,-2.46326,-0.222344,ground
15642,-2.77348,-3.53843,-0.873905,ground
431,-23.6838,-49.6989,0.960964,mound
11368,2.62177,-5.30474,-1.58553,mound
17931,-5.19989,-2.61413,-0.305014,ground
2687,-25.6397,-18.6762,5.02405,ground
512,-20.4458,-46.4886,4.4432,ground
15199,-2.12548,-3.7008,-0.985286,mound
13339,-26.7831,-4.45312,1.42291,ground
1901,-57.9769,-21.6075,14.2844,ground
30017,-1.80996,7.00363,-1.67004,ground
27422,-2.51279,4.11984,-0.938017,ground
9056,6.22343,-6.79644,-0.482956,mound
4072,-26.3464,-15.4635,4.83852,ground
31217,-7.15831,15.1162,0.291944,mound
22274,-3.16271,0.911673,-0.172499,ground
20479,-4.67439,-0.637818,-0.917028,ground
11733,-0.386163,-5.12384,-0.449549,mound
11333,-1.23992,-5.32402,-0.286487,ground
15220,1.66386,-3.69363,-1.08549,ground
22751,-5.25804,1.03921,-0.658094,ground
28895,-3.50729,5.42144,-0.112708,mound
18960,3.65836,-1.97889,-1.11447,mound
4749,1.41375,-13.2726,0.699522,mound
23055,-2.9676,1.15881,0.278724,ground
15425,2.62853,-3.62317,-0.870089,ground
10427,2.6811,-5.76802,-1.46848,mound
6067,-8.87189,-9.86016,0.231524,mound
17166,5.42689,-2.98469,0.324588,mound
4480,-26.1101,-13.883,0.516172,mound
19331,-7.59785,-1.63855,-1.51083,mound
3979,22.2509,-15.6382,6.27883,mound
25704,-2.99667,2.57481,-0.34566,mound
8610,13.5078,-7.25498,1.88264,mound
8292,-0.0939294,-7.47427,-0.130474,mound
19820,-6.17831,-1.31662,-0.110264,ground
7286,-35.5322,-8.18366,0.636454,ground
19952,-5.80379,-1.19663,-0.310562,ground
22128,-3.91373,0.885587,-0.351063,ground
10569,4.15451,-5.70561,-1.37192,ground
2955,-13.3776,-17.9736,6.00357,mound
9712,0.0131095,-6.25934,-1.44509,ground
14658,-2.14367,-3.91387,-0.867418,mound
5422,11.0996,-11.2714,1.94235,ground
6024,-12.9536,-9.95399,2.58743,ground
14044,-3.26226,-4.15902,-0.462448,ground
230,26.9613,-60.2728,12.8346,mound
14480,-2.02868,-3.99011,-0.870089,mound
8845,-26.3079,-7.04919,2.38284,mound
20869,-9.93781,-0.209903,-0.86964,ground
8862,2.16247,-7.02921,-1.16481,mound
22034,-3.93344,0.869861,-0.211123,mound
31926,-26.167,34.7248,11.6505,mound
2762,1.5202,-18.5301,2.28286,ground
8225,-10.6697,-7.50711,0.227719,mound
10696,0.811044,-5.64921,-0.0996183,mound
9693,3.66731,-6.2633,1.94477,ground
31554,-3.14263,19.1699,1.69954,mound
22850,-3.02019,1.07485,-0.280467,ground
124,-23.1073,-76.9231,12.7213,ground
10899,1.42273,-5.53314,-0.099723,ground
6280,0.622143,-9.41652,-0.494575,mound
16635,4.76015,-3.16623,1.11127,mound
7650,-0.74282,-7.8876,-0.972761,mound
24269,-10.7591,1.6983,-0.190127,ground
23213,-10.9202,1.22683,-0.575905,mound
9303,1.24522,-6.62183,-1.30971,ground
26303,-2.95663,3.09718,0.525744,ground
29968,-12.7768,6.87383,2.82016,ground
30861,-3.74645,11.551,-0.636405,ground
29562,-0.0936799,6.09891,-0.319668,mound
32266,-26.3564,41.3554,13.1402,mound
7969,0.375402,-7.67565,-0.134139,ground
27149,-2.95488,3.88024,-0.0851328,ground
12756,-25.8999,-4.70215,5.11673,ground
8779,-4.36891,-7.11268,-1.02492,mound
32200,-26.2417,39.677,12.7463,mound
1336,54.2353,-26.6635,5.28739,mound
18531,4.54653,-2.26583,0.623727,ground
29399,-2.94357,5.88331,-0.80775,ground
1470,6.90186,-25.4733,1.38313,ground
19912,-5.79942,-1.23694,-0.310771,mound
23904,-10.6143,1.53711,0.938319,ground
5503,-7.39157,-10.975,0.230965,mound
1642,-2.68165,-23.6836,3.77508,ground
24084,-10.6707,1.6157,0.188381,ground
30575,-2.23503,9.30957,-1.17555,mound
3494,5.22815,-16.7035,2.14904,mound
4320,5.38008,-14.5287,1.35545,ground
2362,8.78694,-19.3707,4.91068,mound
15571,1.94228,-3.56832,-1.08859,ground
13758,-8.04728,-4.27341,-1.11876,ground
13326,-10.4535,-4.45878,1.3954,ground
14538,-4.60144,-3.96346,-0.106006,ground
13508,-9.73497,-4.3812,2.86047,ground
2133,-9.54688,-20.1783,5.15363,mound
18468,-3.71947,-2.30707,-1.01048,mound
8518,-36.6205,-7.29756,5.91416,ground
23096,-10.7487,1.17338,2.89722,mound
12054,1.24985,-4.99432,-0.450421,mound
6341,0.907781,-9.35917,-0.492795,mound
22291,-3.36531,0.914964,-0.060874,ground
8941,-18.9843,-6.94351,1.05938,mound
2088,39.5194,-20.4324,2.33157,ground
30595,-8.37183,9.49597,3.39208,mound
1873,19.7046,-21.7388,6.77373,ground
32169,-7.26772,38.6482,9.07902,mound
13466,1.51135,-4.40175,-0.737119,mound
2485,-7.12878,-19.1278,4.71272,ground
14573,2.06014,-3.9474,-0.86551,mound
17178,-2.81167,-2.98055,-1.09791,ground
299,2.15513,-54.6087,4.78136,ground
24302,-3.10288,1.71429,-0.949866,ground
19566,-0.47455,-1.48071,-0.302241,ground
7602,-3.51774,-7.90096,0.150963,mound
11717,0.348728,-5.12852,-0.449724,mound
24799,-3.17096,1.98606,-0.863812,mound
12022,2.89881,-5.00876,-0.101015,ground
9805,5.73215,-6.21622,-0.739778,mound
4178,-22.7906,-15.0562,3.35384,mound
22358,-3.14307,0.928634,-0.402413,mound
3668,-10.1436,-16.4047,1.01082,mound
25581,-2.96383,2.49577,-0.203064,ground
15211,5.1835,-3.69735,-0.111137,mound
11541,-3.98551,-5.21472,-1.51527,ground
4484,-24.5954,-13.8645,7.56528,ground
5601,-9.9075,-10.6394,0.761907,ground
9172,-0.724576,-6.72449,-1.31467,mound
9405,-2.03234,-6.53313,-1.32994,ground
20957,-7.9052,-0.114525,-1.53678,ground
23274,-2.94202,1.25245,0.0558128,ground
3482,5.07624,-16.7289,2.76889,ground
11896,-1.01624,-5.06736,-0.452164,mound
24525,-2.92033,1.82837,0.060141,ground
30060,-10.7473,7.17568,1.13058,ground
32242,-21.1902,40.7755,5.64231,mound
752,39.2577,-39.7126,2.92652,mound
5683,11.7213,-10.4543,1.92846,mound
23149,-9.02844,1.19824,-1.11827,mound
22697,-2.89402,1.02369,-0.486198,mound
17115,5.47629,-3.00191,-0.766802,ground
32024,-40.6865,35.4681,10.4918,ground
9640,-8.93441,-6.29786,-0.572869,mound
3548,5.44515,-16.6006,2.14514,ground
26100,-2.8271,2.91123,-0.788804,mound
4788,3.0281,-13.2108,0.710304,ground
5975,7.30732,-10.0687,0.652001,mound
21022,-6.40893,-0.034676,-0.11187,ground
27630,-0.858154,4.29855,-1.17452,mound
28725,-2.84259,5.31254,-1.17119,mound
1147,-21.3273,-29.3869,7.05802,mound
13816,3.54815,-4.25258,-0.290255,ground
21507,-5.98703,0.498536,-0.314853,ground
7255,2.99908,-8.23543,-0.766796,mound
14803,2.69866,-3.85696,-0.745567,mound
20665,-4.7058,-0.431574,-0.918554,mound
12725,-2.86528,-4.71627,-0.289209,ground
1474,-63.5274,-25.4091,18.3332,mound
29927,-9.87839,6.74617,1.46877,ground
30674,-3.80405,10.0618,-0.941108,ground
13512,-2.86857,-4.3803,-0.458091,ground
20415,-4.66333,-0.7011,-0.916646,ground
3995,-5.57875,-15.598,4.43875,mound
22472,-3.12947,0.960359,-0.171557,ground
10673,-14.8386,-5.66038,0.277214,ground
26828,-2.98766,3.59354,-0.0815725,ground
11794,-4.12934,-5.1066,-1.51617,mound
28614,-27.7846,5.19473,2.47296,mound
28925,-11.9862,5.43214,2.55799,ground
18568,3.97671,-2.24076,-0.887262,mound
12833,0.43191,-4.67358,-0.743377,mound
28647,-10.4129,5.24171,2.26605,mound
22494,-3.44816,0.966636,0.187677,ground
23433,-2.87584,1.32578,-0.61555,mound
17787,-6.41669,-2.68811,-1.60615,mound
28054,-0.0908088,4.64491,-1.07257,ground
7104,-0.688118,-8.40567,0.737861,mound
30623,-11.0015,9.75385,2.32868,mound
31234,-6.45348,15.3522,0.290687,ground
13684,-4.45652,-4.30662,-1.66058,ground
19382,0.216624,-1.61921,-0.258743,mound
18003,-4.82976,-2.57452,-0.478834,mound
20303,-4.63657,-0.827569,-0.915502,ground
27043,-2.8388,3.7727,-1.26511,mound
19533,-0.527681,-1.5043,-0.309874,ground
3711,15.5016,-16.3011,4.37258,ground
9792,-0.972245,-6.22284,-1.45408,ground
29116,-29.7973,5.58717,6.99913,ground
6480,-3.31413,-9.23569,1.2048,mound
30228,-10.1762,7.79436,2.03021,mound
10134,-8.9512,-5.95167,-0.563344,ground
4322,-26.2239,-14.5242,0.523258,mound
21480,-8.76006,0.469828,-1.38945,ground
16303,2.93967,-3.27516,0.540369,ground
18846,-26.5308,-2.05541,4.21466,mound
14811,-9.97876,-3.85448,-0.560623,ground
3284,-9.52803,-17.1819,1.71889,mound
17108,3.98087,-3.00307,-0.612272,mound
11119,10.1681,-5.41101,0.603643,mound
10261,-0.0275384,-5.84379,-1.56586,mound
3658,-63.1096,-16.4153,12.6754,mound
7475,-8.91463,-7.9734,-0.208766,mound
6392,-4.431,-9.31908,2.00578,mound
17847,-3.44135,-2.6569,-1.00373,mound
24805,-2.96985,1.9904,0.438973,ground
31019,-29.7145,12.7111,0.564132,ground
26844,-3.19881,3.61052,-0.937635,ground
32562,-25.8572,61.3022,8.16915,mound
12088,6.2509,-4.97575,-0.698989,ground
5407,6.6194,-11.3277,0.68759,mound
22332,-3.26126,0.923459,-0.0591637,ground
30403,-9.81712,8.47092,3.47439,ground
8874,4.37608,-7.01954,-1.01566,mound
10581,0.425678,-5.70126,-0.0997929,ground
4977,-25.5743,-12.7063,2.49841,ground
8525,-0.361938,-7.29597,-1.15699,mound
2991,23.4534,-17.8732,0.514706,mound
14600,5.12921,-3.93863,-1.25705,mound
9960,5.08226,-6.10858,-0.975686,mound
8596,-3.96539,-7.26398,-1.01615,ground
16372,2.79342,-3.25225,-0.989785,ground
16981,-12.319,-3.04636,-0.221506,mound
9512,-26.5232,-6.43133,2.38772,mound
5260,2.14016,-11.6838,0.207335,ground
8170,0.163403,-7.54908,-0.131801,ground
1947,-44.6506,-21.3164,9.61754,ground
27554,-2.83437,4.23233,-0.625433,mound
28606,-2.82061,5.18627,-0.724879,ground
27491,-4.10956,4.179,-0.102306,ground
15365,6.92121,-3.64451,-0.684347,mound
29159,-3.14426,5.62829,-0.112533,ground
26335,-3.00674,3.12556,-1.1621,mound
1612,8.54203,-23.857,6.78986,ground
23109,-2.84154,1.18165,-0.824597,mound
20622,-8.69808,-0.48173,-1.37975,ground
25490,-2.83988,2.43064,-0.726601,mound
11068,-4.77285,-5.429,-1.40512,ground
28885,-0.576831,5.41543,-1.05861,ground
12953,0.380531,-4.62849,-0.735555,mound
1026,-20.5254,-31.3302,7.28051,ground
18021,4.18978,-2.56247,0.257388,mound
20851,-6.3829,-0.229588,-0.111486,ground
16340,2.98979,-3.26507,0.860549,ground
23160,-2.91878,1.20482,-0.165486,mound
4265,-13.2176,-14.7157,5.3001,mound
30976,-10.2147,12.4622,4.31762,mound
26240,-2.96181,3.03932,0.371283,mound
24371,-2.90444,1.74723,-0.0591637,mound
8891,9.34688,-6.99745,0.611912,ground
30872,-3.38267,11.6356,-0.635045,mound
23712,-2.93262,1.45449,0.0571392,mound
14774,4.69978,-3.8687,-1.63108,mound
25089,-11.4463,2.16693,2.68951,mound
35,5.01636,-83.6947,4.39413,ground
1730,18.9104,-22.981,6.8709,ground
30687,-31.0126,10.1305,1.70982,ground
27407,-2.90679,4.10845,0.440311,mound
30524,-30.0319,9.05572,8.40489,ground
1471,-9.35048,-25.4687,7.26971,ground
6814,-5.34372,-8.69288,-0.534769,mound
18857,-5.12167,-2.0506,-0.482668,ground
9433,3.81623,-6.50981,-1.19516,ground
24620,-2.89713,1.87926,-0.180978,ground
19804,-0.455623,-1.3285,-0.376323,ground
1422,7.36243,-26.0183,5.25602,ground
32136,-26.79,37.6276,7.31581,ground
18986,-6.77248,-1.9535,-1.6273,mound
2055,20.4292,-20.6227,6.70174,mound
6204,-15.0927,-9.57445,0.936709,ground
23397,-2.98828,1.31177,-0.171034,mound
7505,-0.622628,-7.94671,0.417746,mound
21487,-4.50146,0.479478,-1.04512,ground
10577,-0.76613,-5.7039,-0.100456,ground
18387,-3.68279,-2.35434,-1.00913,mound
24177,-2.91555,1.66098,-0.0585703,mound
30109,-2.89597,7.34809,-1.53525,ground
29671,-0.193337,6.25642,-0.328042,ground
14782,-8.98617,-3.86634,-0.855869,mound
12792,-10.6276,-4.68953,0.202762,mound
12804,1.41431,-4.68441,-0.600816,ground
5461,-3.2376,-11.1366,1.01467,ground
9320,-1.73897,-6.60508,-1.32765,ground
15080,-2.89557,-3.74643,-0.749947,ground
21670,-4.73312,0.685426,-0.929621,mound
26603,-3.17441,3.37214,-0.568642,mound
26457,-2.90123,3.22894,-1.16313,mound
26389,-2.94716,3.17152,0.378779,mound
1393,-15.3501,-26.2686,4.81881,ground
15243,1.70749,-3.68858,-1.08911,ground
382,60.4655,-51.9718,15.4983,mound
3169,-55.9335,-17.4535,11.3894,ground
5763,1.03937,-10.3765,-0.182029,ground
15397,-2.23712,-3.63212,-0.984836,ground
18696,-4.08123,-2.15999,-0.897566,ground
23639,-2.95788,1.42099,-0.0572788,ground
29903,-28.0443,6.64489,4.56476,mound
17234,5.40107,-2.95945,-1.19714,mound
8023,-0.91329,-7.63641,0.134244,mound
5705,-3.09804,-10.432,-0.189952,ground
21249,-26.3341,0.216025,7.05644,mound
7487,5.42779,-7.96282,-0.505042,ground
25895,-9.08115,2.73657,2.18967,ground
20318,-8.65028,-0.805508,-1.376,ground
14049,-2.68012,-4.15555,-0.607153,ground
802,23.2801,-37.5762,0.771571,mound
9407,-26.5462,-6.53019,2.39173,ground
18903,3.92124,-2.02217,1.01858,ground
6835,4.72013,-8.65732,-0.516765,ground
27172,-3.27137,3.90281,-0.806576,ground
24080,-27.4775,1.61322,2.40811,mound
10042,-6.25122,-6.03462,-1.06684,ground
9798,-9.86246,-6.22034,-0.20353,mound
28258,-0.459788,4.855,-0.947939,ground
26490,-26.9243,3.26296,7.26712,mound
25149,-2.9517,2.20494,0.452379,ground
24353,-2.83132,1.73912,-0.890338,mound
21788,-4.7069,0.813022,-0.928477,mound
29220,-28.2987,5.69573,4.57195,mound
3831,-47.6885,-15.9564,7.9647,ground
18277,-9.50891,-2.42202,-0.858484,mound
2595,38.7328,-18.8745,2.25809,mound
3635,11.8324,-16.4422,4.67673,mound
30086,-3.06854,7.27133,-1.5341,mound
30953,-28.719,12.2556,7.20878,ground
15508,-1.88617,-3.58957,-1.08652,mound
11766,0.471062,-5.11673,-0.449549,ground
9904,-1.50643,-6.15164,-1.46218,mound
2408,-25.5484,-19.2801,6.22152,ground
15130,3.26562,-3.72635,-0.608372,mound
13887,3.1134,-4.21982,1.21069,mound
23542,-2.92649,1.37523,-0.0564411,ground
11192,2.41538,-5.38703,-1.5819,ground
22846,-2.98886,1.0737,0.277853,ground
31738,-50.3354,31.3432,15.8884,mound
32272,-44.9082,41.7021,1.06973,ground
32041,-41.8439,35.4862,10.6647,ground
17555,3.87429,-2.8004,-0.757143,ground
16506,-3.22187,-3.2084,-0.883827,ground
27543,-1.16176,4.2206,-1.17297,mound
8538,0.360372,-7.29012,-1.15605,ground
17038,-6.24685,-3.02657,-1.60255,ground
11191,3.51578,-5.38703,-1.48513,ground
23442,-3.00784,1.33164,-0.287788,mound
32450,-6.52561,49.9713,6.18779,ground
15803,7.00697,-3.47677,-0.684347,ground
29818,-28.0569,6.45167,4.55975,mound
14474,3.60865,-3.99238,0.660776,ground
21152,-8.74035,0.10984,-1.38445,mound
4147,-12.5703,-15.2056,3.83488,ground
5843,-33.718,-10.2765,4.32807,ground
9295,3.44388,-6.62975,-1.18327,ground
10011,-1.88544,-6.06462,-1.46623,mound
2703,2.49136,-18.647,2.30991,mound
22088,-3.44273,0.87882,-0.186211,mound
12157,-2.41035,-4.93976,-0.288057,ground
5647,-1.94888,-10.5255,-0.186845,ground
11711,0.419893,-5.12918,-0.450247,mound
23087,-3.64252,1.17159,0.606027,mound
8757,-6.18569,-7.1309,-0.825888,mound
11091,-8.39407,-5.41999,-0.874172,mound
2752,-25.4681,-18.5445,6.12382,ground
30370,-2.30859,8.35282,-1.37256,mound
26550,-3.12309,3.31878,0.721789,ground
3885,-3.90689,-15.8225,1.42587,ground
9000,-9.53172,-6.86438,-0.205031,mound
8021,-9.71571,-7.63728,0.215712,ground
1666,7.88329,-23.5197,4.82174,mound
30706,-31.0453,10.2612,1.71358,ground
10612,2.88375,-5.68909,-1.47253,mound
4580,-2.94322,-13.5101,0.724644,mound
14384,8.32457,-4.02963,-0.161435,mound
21461,-5.64254,0.449032,-0.495219,mound
9072,-5.10834,-6.77407,-1.04174,mound
3270,-25.7647,-17.2089,3.80427,ground
15518,4.92278,-3.58712,-0.10632,mound
21640,-4.48416,0.648574,-1.04602,mound
27604,-2.24293,4.27941,-0.939162,ground
32395,-22.428,47.8786,12.2063,mound
16852,5.33995,-3.09422,-0.757784,mound
26158,-2.82861,2.97241,-0.797582,ground
26076,-2.99072,2.88912,-0.217927,mound
26885,-2.34853,3.6484,-1.16262,mound
30934,-10.2082,12.0243,3.64151,ground
17637,5.29609,-2.76167,-1.37895,ground
31618,-8.66383,24.2505,2.25298,ground
10823,3.12123,-5.58021,-1.47613,mound
13710,-3.04818,-4.29397,-0.460705,ground
26108,-27.2079,2.91729,5.31899,ground
31159,-10.5276,13.5087,0.897562,ground
16525,-8.72292,-3.2025,-1.14094,mound
19754,-0.468063,-1.36399,-0.332928,mound
8048,0.347306,-7.61893,-0.133127,mound
30596,-11.3174,9.49644,2.33995,mound
8674,-9.11928,-7.20197,-0.202832,mound
9857,-6.02276,-6.18253,-1.05978,mound
13875,-3.15474,-4.22625,-0.461403,mound
10398,0.807246,-5.78783,-1.56586,mound
27508,-2.8822,4.19362,-0.80595,ground
19367,-26.7714,-1.62334,3.29315,mound
29739,-1.09099,6.33593,-0.336939,mound
20488,-7.82631,-0.622817,-1.52609,ground
14563,-2.54747,-3.95139,-0.744628,mound
30877,-28.4092,11.6746,8.22993,ground
11879,7.85615,-5.0746,-0.16325,ground
25417,-2.94452,2.37593,0.331018,mound
12307,-0.299943,-4.8761,-0.599841,ground
7924,4.69462,-7.70614,-0.789457,ground
